Sno,object_name,image,text,ROI,Occurance,Threshold,Threshold_Type,Threshold_Value,parentID
1,MAIN_MENU,menu.png,,"0,0,400,400",1,0.99,,,
2,MENU,menu.jpg,,"0,0,400,400",1,0.99,,,
3,SETTINGS,settings.png,,"5,60,300,300",,,,,
4,CONTROL_MENU,control_sub_menu.png,,"2,2,212,112",1,,,,
5,SEQUENCE_MENU,sequence_sub_menu.png,,,,,,,
6,DOWN,down_arrow.png,,,,,,,
7,AUTO_ONLINE_OFFLINE,auto_online_offline.png,,,,,,,
8,SEQUENCING,sequencing.png,,"0,0,600,400",,,,,
9,SUB_MENU_CLOSE,x_close_menu.PNG,,,,,,,
10,SETTINGS_CONTROL_HEADING,settings_control_heading.PNG,,,,,,,
11,HOME,home.PNG,,,,,,,
12,SECURITY_POP_CLOSE,security_popup_close.PNG,,,,,,,
13,SCREEN_LOCK_NO,screen_lock_no.PNG,,,,,,,
14,HOME_BANNER,home_banner.PNG,,,,,,,
15,SUBMENU_CLOSE_HOME,close_in_menu.PNG,,,,,,,
16,SCREEN_SAVER,screen_saver.png,,,,,,,
17,LOCK,lock.PNG,,,,,,,
18,UNLOCK_YES,screen_lock_yes.PNG,,,,,,,
19,UNLOCK,lock_unlock.PNG,,,,,,,
