Test_ID,Test_Name,Summary,Description,ACTION,CONTROL,Value1,Value2,Value3
TC_01,login_as_technician,Test to verify user logged in as a technician.,des,verifytext,USER,,,
,,,,delay,,40,,
,,,,click,USER,,,
,,,,verifytext,DOWN_ARROW,,,
,,,,click,DOWN_ARROW,,,
,,,,verifytext,TECHNICIAN,,,
,,,,click,TECHNICIAN,,,
,,,,verifytext,PASSWORD,,,
,,,,click,PASSWORD,,,
,,,,verifytext,EIGHT,,,
,,,,click,EIGHT,,,
,,,,verifytext,FOUR,,,
,,,,click,FOUR,,,
,,,,verifytext,ONE,,,
,,,,click,ONE,,,
,,,,verifytext,TWO,,,
,,,,click,TWO,,,
,,,,verifytext,TICK_MARK,,,
,,,,click,TICK_MARK,,,
end,,,,,,,,
TC_02,settings > configuration >local,Test to verify selecting language for HMI,,click,MAIN_MENU,,,
,,,,verifytext,MENU,Menu1,,
,,,,verifytext,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,verifytext,CONFIG_TAB,Configuration,,
,,,,click,CONFIG_TAB,,,
,,,,verifytext,LOCAL_TAB,Local,,
,,,,click,LOCAL_TAB,,,
,,,,verifytext,LANGUAGE,,,
,,,,click,LANGUAGE,,,
,,,,verifytext,ENGLISH_LANGUAGE,English,,
,,,,click,ENGLISH_LANGUAGE,,,
,,,,verifytext,SAVE,,,
,,,,click,SAVE,,,
,,,,verifytext,SAVE,,,
,,,,click,SAVE,,,
,,,,verifytext,HOME,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_03,settings > configuration >local,Test to verify Pressure Units,ds,click,MAIN_MENU,,,
,,,,verifytext,MENU,Menu1,,
,,,,verifytext,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,verifytext,CONFIG_TAB,Configuration,,
,,,,click,CONFIG_TAB,,,
,,,,verifytext,LOCAL_TAB,Local,,
,,,,click,LOCAL_TAB,,,
,,,,verifytext,PRESSURE_UNITS,PressureUnits:,,
,,,,click,PRESSURE_UNITS,,,
,,,,verifytext,SELECT_PSI,psi / bar,,
,,,,click,SELECT_PSI,,,
,,,,verifytext,STAR,,,
,,,,verifytext,SAVE,,,
,,,,click,SAVE,,,
,,,,click,LOCAL_TAB,,,
,,,,click,MAIN_MENU,,,
,,,,verifytext,HOME,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_04,Online_Offline_Text,Test to verify the text 'Operating mode' text in the Device Screen.,des,click,MAIN_MENU,,,
,,,,verifytext,MENU,Menu1,,
,,,,verifytext,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,verifytext,CONTROL_MENU,Control_Menu,,
,,,,click,CONTROL_MENU,,,
,,,,verifytext,OPERATING_MODE,Operating Mode:,,
,,,,verifytext,AUTO_ONLINE_OFFLINE,Auto Online/Offline,,
,,,,verifytext,DOWN,down_arrow,,
,,,,click,DOWN,down_arrow,,
,,,,verifytext,SEQUENCING,Sequencing,,
,,,,click,SEQUENCING,,,
,,,,click,SAVE,,,
,,,,click,CONTROL_MENU,,,
,,,,verifytext,OPERATING_MODE,Operating Mode:,,
,,,,click,DOWN,down_arrow,,
,,,,verifytext,AUTO_ONLINE_OFFLINE2,Auto_Online_Offline2,,
,,,,click,AUTO_ONLINE_OFFLINE2,,,
,,,,verifytext,CANCEL,cancel_button,,
,,,,click,CANCEL,,,
,,,,verifytext,NO,No,,
,,,,click,NO,,,
,,,,click,CANCEL,,,
,,,,verifytext,YES,Yes,,
,,,,click,YES,,,
,,,,verifytext,CTRL_SUBMENU,Control,,
,,,,click,CONTROL_MENU,,,
,,,,verify_exp_img,OPERATING_MODE,Operating Mode:,,
,,,,click,MAIN_MENU,,,
,,,,verifytext,HOME,,,
,,,,click,HOME,,,
end,,,,,,,,
