Test_ID,Test_Name,Summary,Description,ACTION,CONTROL,Value1,Value2,Value3
TC_51,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,GOTO_HOME,,,,
,,,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SEQUENCING,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_52,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_53,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_54,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_55,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_56,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_57,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_58,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_59,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
,,,,click,MAIN_MENU,,,
,,,,click,HOME,,,
end,,,,,,,,
TC_60,Sequencing,Test to verify the text 'Sequencing' text in the Device Screen.,,click,MAIN_MENU,,,
,,,,verify_img,SUB_MENU_CLOSE,Menu1,,
,,,,verify_img,SETTINGS,Settings,,
,,,,click,SETTINGS,,,
,,,,click,CONTROL_MENU,,,
,,,,verify_img,SETTINGS_CONTROL_HEADING,Operating Mode:,,
,,,,verify_exp_img,SEQUENCING,Sequencing,,
